,shipment_volume_kg,distance_km,transport_mode,region,fuel_cost,estimated_delivery_days,actual_delivery_days,predicted_delivery_days,prediction_error
2483,54.08595421451017,366.4277343903632,Road,North,117.06206142983054,6.9468474415821575,5.50260547190815,6.168718503556964,0.6661130316488144
1825,134.68360580226368,1256.4134198482072,Road,East,303.5828159102129,10.998309045078642,9.079102558458176,10.07382222189682,0.9947196634386444
10557,192.86858316681915,456.6386936848586,Rail,Central,114.54733366302898,8.12817710805139,5.945305561557431,7.301472221691275,1.3561666601338436
1483,92.91648295692418,924.967179456756,Road,North,263.1181966867387,8.183611480925371,6.245825465135116,8.039224640375812,1.7933991752406957
9290,207.78808059930597,625.6942466432662,Sea,East,138.34361728202646,8.2160948571068,8.899828435636545,9.352820293760322,0.4529918581237773
9709,222.360640663215,470.4027431460839,Air,East,214.26981071710588,6.907662470345622,7.241198319364654,5.818201369573833,-1.4229969497908206
1650,66.37400533641761,377.2404525033722,Road,North,101.68697314532722,8.099441382344988,6.960576437570259,6.597568131082638,-0.36300830648762084
9786,146.37819713388686,263.717521023982,Rail,North,43.96481238775839,1.3311679040148778,5.4961133506993765,4.4921716514931695,-1.003941699206207
2813,115.31081004087709,436.9988224091224,Road,North,84.75715820932999,5.184747107413398,4.37889440190364,5.714892376614452,1.3359979747108124
3704,55.37264454225797,158.5355411210667,Road,Central,153.04236749666933,3.052143303263652,5.495335724443943,4.200308711698659,-1.295027012745284
6118,120.84088503541815,392.7723008453218,Rail,South,69.13950008946229,7.566354727908318,3.846752288449188,6.848321774533404,3.001569486084216
5042,80.78450878433604,181.53786489762675,Road,North,20.0,7.924281115632203,3.6104344079687456,6.02450878687992,2.4140743789111747
11208,81.09410148486613,551.4257059568611,Road,North,122.00210674517294,8.669324337523136,9.658394276629611,7.241697642083613,-2.416696634545998
7238,137.17795962185275,454.5088306786128,Sea,West,24.394162866786484,7.233076685696789,8.08353458108891,8.268342917604404,0.1848083365154931
11505,163.7664357536052,193.100860540045,Road,Central,20.0,4.1744353955053874,3.344895526347695,4.648020958771506,1.3031254324238106
11074,104.97868217233253,341.9783349455852,Road,South,61.66443939161771,7.846458131074699,4.835258380716768,6.235343315058177,1.4000849343414092
10996,75.01099076652251,367.8601678193149,Air,Central,76.56625572881998,8.272778175388673,5.855368799095678,5.762418407290858,-0.09295039180481979
4999,80.63234209302216,422.1327555713961,Road,East,66.19502873945397,5.00981918748596,5.589047026197642,5.820185857269745,0.2311388310721032
8480,45.82304241585464,281.73784464884653,Air,North,198.60091135869047,4.694695615816,5.4543198850880135,4.3816702511434045,-1.072649633944609
9267,133.28996435890664,583.4981049738059,Rail,South,74.0322952418386,3.554381996844421,7.144483749165469,5.921292254746017,-1.223191494419452
8398,72.92373381764887,406.0794251997915,Air,Central,140.33245317270226,4.843336797403786,4.713313226257144,4.662933184477195,-0.050380041779948925
2631,37.16986987006242,1560.8526099764476,Air,West,684.6761194648766,11.22245782792352,10.65614035473556,9.9055058643354,-0.7506344904001612
3131,174.20731715553612,386.0144514724629,Sea,Central,20.0,8.569460335753423,10.821718412594135,8.5785055243022,-2.2432128882919358
9583,100.3539384106604,256.21938204509416,Road,North,44.04192017281957,0.7136642505530926,3.880836101367551,3.6791355095770237,-0.20170059179052746
8218,177.16996525989768,1689.0105598615814,Air,South,671.0164240097972,10.812148454176182,11.188470423549523,9.987797117364185,-1.2006733061853385
9276,95.17328223049005,674.3281801726519,Road,South,73.01670446215786,7.068558666045613,9.05330642972874,6.810043199972356,-2.2432632297563844
3813,108.6271077907067,510.7694135113088,Rail,West,109.63248642741657,7.255169532212378,7.639780523128961,7.123351943649769,-0.5164285794791912
5886,145.38289968415646,457.5237327318178,Road,East,114.90770334952188,6.6262996285265405,5.749625575022808,6.476107274288995,0.7264816992661869
5082,116.14648307685478,211.7738300848253,Road,Central,44.5390140186498,7.574417934188116,6.160868892512468,5.901717770198106,-0.2591511223143623
11815,225.70453144682924,649.4780124207882,Sea,East,54.916656247043605,12.622052724443458,10.803597135583052,10.948285383752262,0.14468824816921
8823,83.09677723892835,702.664056997692,Road,North,253.9053600266722,8.350755847076844,7.973355541936948,7.532786147135638,-0.44056939480131074
1217,103.94459292237006,457.4006517390607,Rail,West,59.58827501399591,7.2726227379855555,9.556374602225697,6.987321901383927,-2.5690527008417696
3991,142.61489642956798,384.78868256932265,Road,North,86.40824156076935,9.962532800760776,6.084619484005548,7.258603298631632,1.1739838146260846
11147,78.14933129641668,317.74380636028616,Road,South,144.95634863141953,8.997227436587838,6.325617062035692,6.594227825152123,0.2686107631164303
7615,147.87626942278888,193.24433484183615,Road,East,44.89093004530506,4.634563243493583,5.776404776120253,5.093201960920004,-0.6832028152002492
10691,201.71346492597337,222.06318507186973,Sea,North,100.50987865494982,11.84557313387302,10.480313873854566,9.396083082640402,-1.0842307912141642
10184,93.09825318858164,158.76729208043193,Air,West,49.81813759917618,4.2717220625801255,3.2247715167457267,3.7966547130921633,0.5718831963464366
1683,87.77454492269828,341.657361596264,Road,Central,45.02942650382548,9.2440302571486,6.651264149430736,6.823443383317505,0.17217923388676937
4574,23.9270066641116,179.61857922329838,Road,West,32.75843668881456,3.6897164957364046,2.0103579089503167,4.445191966268522,2.4348340573182057
11540,52.55133263051556,213.52737109225427,Air,Central,134.003414022857,2.442476395360769,2.895113302636217,3.33099417902974,0.43588087639352313
10750,62.72744691118497,214.16240710548425,Air,East,110.05176426297292,5.215898238187555,4.327377077645052,4.580181530098265,0.2528044524532129
11283,103.30425624841604,698.4175169516549,Road,North,115.50314407927198,8.64935203155405,8.57380496288274,7.604306763564612,-0.969498199318128
7562,86.05022552424771,425.3941105922187,Road,North,106.92741192336,7.001234256702841,4.957020184056594,6.331665421403946,1.3746452373473517
5903,105.19344566428032,252.89836495597697,Road,South,131.02039000409962,5.365411323214633,5.7010229085349895,5.146109497794643,-0.5549134107403466
2582,42.5684293974664,913.0042315671268,Road,East,235.30661183580327,10.012703303846818,8.311832036743521,8.857664720248241,0.5458326835047203
3002,35.28657913908774,518.7631552762945,Road,South,100.51551858996616,6.016383208303355,6.257777759593893,6.057102963647306,-0.20067479594658622
10043,44.99283555809623,428.42875420968943,Road,East,131.40601972438668,8.986317810478981,8.250320518043363,7.249192536546311,-1.001127981497052
2087,41.216498326243816,818.4326780722643,Road,West,186.65782809716865,7.933516352281214,7.042797912375631,7.581654000775961,0.5388560884003297
8928,53.616884903274496,565.3549997932025,Road,North,141.62533379629065,7.094935569065594,5.731223278013086,6.730269581643347,0.9990463036302604
4148,35.99839308526367,482.4629678675205,Road,West,109.52095374017024,7.115541209627832,6.312319166294318,6.429339543731843,0.11702037743752491
135,45.03711770199924,515.7216604696259,Road,South,146.13406299185365,7.065659064310286,7.173373827363818,6.423448352170608,-0.7499254751932103
9917,231.80875023986653,841.5244647933571,Sea,North,73.2834396765073,10.856920748951326,10.415135719820372,10.615472651588082,0.20033693176771017
1743,169.0024756212593,652.9936948063842,Rail,North,79.56060852217206,9.752869158332452,7.816630112572273,8.445675782619176,0.6290456700469029
7341,99.42129600552366,90.33340295500084,Rail,South,20.0,7.421532814766934,2.667674168840461,6.0243875475874855,3.3567133787470245
10874,102.45131300622604,1135.338297269137,Rail,Central,174.22247150748765,11.413983205273595,10.835174881021754,10.204856469958813,-0.630318411062941
3707,119.32488126308834,256.8775120569548,Road,South,45.003531240298514,10.92839143825116,7.412153647173579,7.098300404063403,-0.3138532431101755
5470,145.53260652341612,373.1350103702569,Air,West,102.15505305499543,1.0000813122187402,2.91879343989949,3.190998307646238,0.2722048677467477
700,83.07675691896867,583.7027110268342,Road,East,166.0231355472691,9.219962888378952,9.970778349819527,7.725584099795167,-2.24519425002436
8557,125.1240165234978,601.1041996344976,Rail,East,91.4987310610304,10.110914470313984,9.963556140115246,8.649948574427622,-1.313607565687624
11715,221.8575475937142,466.6743781521643,Sea,South,60.87164887829336,9.760233767915068,7.569667982767923,9.10397681380324,1.5343088310353163
1608,97.66264808423784,329.23720478493635,Road,South,82.70857551793846,5.123907829668365,5.253812185917741,5.249540042810453,-0.004272143107288073
5863,99.07682557209093,730.1466138019287,Road,East,127.30862673458688,9.538018630897083,8.755458898472765,8.202000198064972,-0.5534587004077931
429,95.45500414626972,252.4482124477425,Rail,North,94.50724558457148,8.314942561949007,6.649202911510548,6.934269788391411,0.2850668768808635
4023,78.24120443340264,259.98271087059686,Road,Central,69.17729181161337,9.391494108459638,7.252902086035479,6.672434664746022,-0.5804674212894572
6688,84.19091000224107,1201.2360537202055,Road,East,238.66464930542645,9.021409297559035,8.034631129137912,9.236423746402615,1.2017926172647027
4100,217.52925571156504,285.8361540185924,Rail,West,20.0,5.077402599075858,5.486291361213147,5.7566573146779705,0.2703659534648235
8875,44.36012348264571,332.76742574572705,Road,North,97.56387748289578,6.367015892772885,4.984757809162312,5.8778489201344595,0.8930911109721471
8514,69.93169034910451,1020.7131913922688,Rail,South,174.51028570253328,12.659282970985648,9.117424799844342,10.25885995605136,1.1414351562070184
9649,118.63316370628333,840.0130061770608,Rail,North,115.57305317352832,14.668161407470508,12.838945454270302,10.662449934673216,-2.1764955195970863
2270,109.01584415386296,96.62962037444194,Road,North,33.319928637125734,-0.2546921663016119,4.041863374267675,2.9299199794091026,-1.1119433948585722
7692,233.95831305900123,396.6065871646592,Road,South,91.34161705934288,3.2520585187343176,5.616778163785939,4.743778916376274,-0.8729992474096644
70,59.285078866942285,1397.4354760905376,Road,West,302.3487687522252,8.307632630864495,9.474920597489106,9.199546415381302,-0.27537418210780373
5720,222.7784026749181,607.1739885443118,Sea,North,82.38850440069749,8.804444394089614,8.945556217584144,9.300287657516574,0.3547314399324293
10747,49.18853685824425,330.572887286369,Road,Central,93.9830427785181,4.103738972074846,3.2170049686782614,5.00014637488195,1.783141406203689
10152,181.5543837532402,343.2065407285458,Sea,South,20.0,8.626020674098124,7.555296741502824,8.391193433104416,0.835896691601592
11957,64.5595366753327,252.57238127370115,Road,Central,42.88654100198224,3.9464331153097554,5.837479807283355,4.736918149460113,-1.100561657823242
9137,141.2096589046174,936.9868734138232,Rail,South,124.10389948428808,8.952420294903549,9.081847329703724,8.72463636074883,-0.35721096895489346
2019,85.43051794175179,331.047905810034,Road,West,63.77936714195767,6.103201055685934,5.900636360134443,5.674465013831906,-0.22617134630253677
9836,96.56092401799938,306.1991423797511,Rail,Central,20.0,6.308492616370282,6.272613135661225,6.279606615537261,0.006993479876036268
11351,69.24312268631219,340.1493201858415,Road,North,53.19468626039598,8.65794123079598,6.894023322252487,6.692323042889707,-0.2017002793627798
6702,49.35655821329571,332.0278426669157,Road,South,67.8344938524193,5.546470753963655,6.099213980172374,5.410222749235244,-0.6889912309371304
4029,118.81043283372952,320.5796301520184,Air,South,158.42399418364303,4.309861166926733,3.1448842399110686,4.156459493329082,1.0115752534180138
7759,233.0386306719942,409.1167627834197,Road,North,95.91778426510125,3.319501831094515,3.507565296523749,4.972303217300591,1.4647379207768418
11690,72.1837529391908,281.3355258142966,Road,South,20.0,2.675634475204319,4.145366163463583,4.261510568482244,0.11614440501866063
8483,78.08000328176372,217.42173935431668,Road,Central,34.397112124158284,5.515814550534659,3.0818975783618536,5.196253206487725,2.1143556281258715
3858,107.1559042452255,325.0678848879799,Road,South,51.52655196670234,7.379476097431619,6.070198963870258,6.026343416488263,-0.0438555473819946
744,89.12389781988844,1576.1843943437727,Air,South,727.4055147624757,10.865686660213935,9.068684808667282,9.740662727166868,0.6719779184995858
1383,95.0991143461232,465.4139894333216,Road,South,102.11689523585024,8.881286076949614,5.495664344768579,6.920405865206422,1.424741520437843
5643,206.08715716598783,143.91724973067988,Road,South,53.651673479866105,4.950082882993854,3.800531041651392,4.697042143832687,0.8965111021812948
8685,191.24638508839695,588.3022709609068,Road,East,137.96461606669908,9.70087509102295,6.774846426643339,7.886519570333523,1.1116731436901848
10613,89.52726954835299,809.5812480741602,Road,South,181.38812604772832,7.27639254989921,7.192447902414918,7.243375917265502,0.050928014850583736
149,101.95608498096637,71.63924628282945,Road,South,59.9765776365597,5.938846043131485,5.132265204060359,4.877159532811556,-0.25510567124880357
11879,165.36361588197022,837.7007308156612,Rail,Central,167.07311742823012,7.089044629696402,7.480290921374173,7.916650908919718,0.4363599875455453
811,127.82385436726042,360.6837534820009,Rail,Central,52.41108356068823,9.529328758672897,5.83959240185597,7.550907438845788,1.7113150369898174
5900,39.65475498977674,294.9975347759114,Road,West,47.64279696998652,4.469975674441754,4.721366836787149,5.012832032456251,0.2914651956691028
4328,203.17991383760724,749.1614109654137,Rail,North,48.55752137854097,15.861837970462702,10.181412534067816,10.829225151059271,0.6478126169914553
6373,123.56970385642484,259.5290338942003,Sea,Central,76.90628293085393,7.735886662492561,7.63542616197182,7.97922924201281,0.34380308004099014
3995,29.08744602132407,363.8512613446787,Road,East,51.86818206586943,7.707267268086741,6.97603660746668,6.626144919276527,-0.34989168819015326
4382,126.5094341793381,542.0108218770605,Road,East,122.09251725086486,7.078167830297906,6.319264080473666,6.853681617796876,0.5344175373232094
1730,99.23805897752604,221.73545914532943,Road,South,33.72104225422336,8.306024269143975,5.200378791005104,6.088030696953935,0.8876519059488315
4359,26.58175919207144,407.2055987725755,Air,North,167.8956721719354,9.579034029331702,4.574960962258087,6.41694316079743,1.841982198539343
5027,54.20699655109319,725.8129156636662,Air,North,301.9089291288792,7.283155660239741,7.780507680566204,6.434826281666963,-1.3456813988992415
1793,70.1525516887108,54.42010077097749,Air,West,60.57916134475819,7.396563062136302,4.206022832498604,4.6351417743554295,0.4291189418568253
9079,85.86253345616824,494.68046001390536,Road,North,154.2811142534894,5.118360851464009,5.453907883274617,5.8524720921197515,0.39856420884513444
5466,54.74581129917168,115.40501140831628,Road,West,23.21312644004651,4.796474851626713,5.70740099734613,4.66522711498442,-1.04217388236171
11127,112.20880222203172,410.2398874462529,Road,South,83.50387116938109,5.56913190067551,4.921835651502147,5.610095913523235,0.688260262021088
8486,32.259329366305245,84.35575478393628,Road,North,43.56396178820488,6.307400556934045,4.603429585600015,5.219218019146712,0.6157884335466974
1121,41.91781622129109,843.0250667007126,Road,Central,275.05704033231643,7.505111614863742,7.067295244239721,7.526464578148626,0.45916933390890424
4618,38.752990783475816,169.6448339055154,Road,South,67.56689297717539,9.63312746162881,4.4398493321126455,6.435985266176175,1.9961359340635294
5937,82.78133367584827,175.60928657856084,Road,North,24.393771889486715,3.9255842843110207,2.1032171754891618,4.603491102433036,2.5002739269438745
9527,39.26564327146936,770.0281950985006,Air,North,365.6800491227871,12.861647208893125,9.159436024710462,8.520414707040935,-0.6390213176695276
2034,180.54190902333391,436.9173251019154,Road,West,142.05826361150895,7.491661597508884,5.844489951641864,6.429185542773444,0.5846955911315801
3126,177.96444035591227,443.1368728512712,Rail,West,68.21707500808517,8.60087392737887,9.67898489189878,7.408524812601654,-2.270460079297126
11064,69.12924124842469,313.3019634579581,Road,North,81.78502383127189,4.444986957381226,4.979653300035104,5.146513170278254,0.16685987024315008
11822,143.57091658710843,259.4902729135528,Air,East,105.91968434133148,3.5931897159443773,6.060946606743981,4.112312045589448,-1.9486345611545328
3827,300.8746474317624,380.1898649585368,Road,East,81.02337003746432,7.847585324550583,4.695097506757882,6.681267723205899,1.9861702164480164
4367,54.61308713841271,310.9920771932859,Road,East,73.47788616848457,8.27119855449472,6.15643469191117,6.689370196593627,0.5329355046824569
5297,69.15398186648774,156.6249701410379,Air,West,111.03455432009687,4.996178143939623,3.750494091599032,4.058226368136035,0.30773227653700275
3210,228.86191507896456,429.2151963683152,Sea,North,52.4644659082042,10.14498970017885,9.84062444485316,9.314000652406694,-0.5266237924464665
9928,24.151020295108573,475.4048872366998,Road,Central,81.86577748280598,8.916768710522499,5.715635211563237,7.0630877613628105,1.3474525497995735
2698,117.77638846396808,467.3885218887325,Road,West,38.28545279225206,3.1342230816219265,5.512628370926296,4.968675909035215,-0.5439524618910809
8045,59.329546990804815,68.61553538079231,Air,North,20.0,-2.151702165091107,2.5507067732281112,1.4044727616527821,-1.1462340115753291
4279,97.40419599003528,227.7661718811351,Rail,South,40.17931629534496,5.15485399476324,4.604951601927187,5.579919468235539,0.9749678663083516
373,111.7254869525298,394.0958610050413,Road,West,48.54385852024453,8.784491122378265,7.68677982121161,6.771734923192998,-0.9150448980186123
624,126.10241526233229,626.7110845324381,Road,West,200.84363721382093,6.925750102310365,5.817617566670464,6.729213194449194,0.9115956277787305
11617,123.02534251526126,608.70181850856,Road,North,126.23740581527788,9.849618957766149,6.499972283544609,7.796891803248533,1.2969195197039243
6096,50.40175821508928,279.2513009227548,Road,North,74.07877383493694,11.421247133531796,8.021471888992217,7.51500168329628,-0.5064702056959369
4983,139.0510739410243,285.2399152471492,Air,Central,139.8789391484739,8.477998600665284,5.0702415971289305,5.6240884583595365,0.553846861230606
3488,59.85764252715235,313.3702560566103,Road,North,108.95606824912576,1.922894488704853,4.158378345516732,4.264944150889338,0.10656580537260663
11979,192.76448602590852,291.06054671350967,Air,South,90.93348643113112,-0.10458360566109,2.005762557071538,2.5084209019347434,0.5026583448632054
2036,92.20794167669384,683.7271380625051,Road,North,161.91117108891078,8.368109842848282,8.48305458624305,7.476282197201599,-1.0067723890414504
8388,118.19362828858746,720.1464628558382,Sea,East,45.9056726349164,11.149372221609095,10.51752349230399,10.624600715899316,0.10707722359532568
747,204.9321655029385,240.97353986361264,Air,East,112.69269798653974,6.026577590224932,3.736532974883973,4.912952034534194,1.1764190596502209
9037,27.19422879084144,467.1362484478265,Road,Central,77.29950308029666,4.423160848658566,6.202226098606938,5.460636697596135,-0.7415894010108035
9145,101.5516340166538,540.6539795993594,Rail,South,49.12671606115075,6.581438087720083,7.999341228557346,6.878010935129808,-1.1213302934275378
4447,70.63512001141198,364.5939386512429,Air,West,157.90972809976606,5.36446762800034,4.8173350113551,4.723105784401758,-0.0942292269533418
11019,109.04991053466256,180.72873716360715,Rail,Central,20.0,4.752401276340644,5.498811568849174,5.411431021479842,-0.08738054736933165
6743,207.21260305505967,321.6743387142671,Sea,Central,60.67841177246474,10.459392801625894,9.069917623578212,9.080483327251304,0.010565703673092841
7502,112.011431675653,242.1063480143154,Rail,North,53.11246944858693,7.958617609721509,5.9172075898050265,6.774324351524128,0.8571167617191016
3100,110.9704238973244,732.7790739963679,Road,North,173.36028955221445,8.683838052571156,7.137404231826942,7.710939743483003,0.5735355116560612
3299,97.89127553557634,482.9765675395324,Road,Central,70.10255861534355,9.369196078706416,5.517881285251736,7.228944539143093,1.711063253891357
6245,104.4768100828903,347.7738248596993,Rail,West,20.0,10.970571484558942,8.266313816589914,8.003310182402242,-0.2630036341876725
8292,82.43025703238246,362.684660774219,Road,North,160.3265125848326,10.242507817054808,9.26367185995406,7.320227379252695,-1.9434444807013653
7566,60.373593274957706,368.8802275105169,Road,Central,43.01858954022738,8.676582354309376,7.313538453708448,6.696852694716348,-0.6166857589920998
3431,167.45641070909556,310.5516872798349,Sea,Central,20.0,5.5677759749887965,7.37766895198316,7.331943278269237,-0.04572567371392289
7118,116.21379260214934,664.0741073466951,Road,West,169.894452115383,6.301496717295061,6.618646004592189,6.601736367631634,-0.016909636960554586
6805,95.5168851372587,414.7381851469202,Air,West,177.03052744976944,6.096414243739547,5.077274670065968,5.107112283755901,0.029837613689933207
1261,206.6928373368653,632.6220336259339,Road,West,228.9098072900952,9.024165472598522,9.298830661578233,7.474381461085929,-1.824449200492304
647,74.96750007625761,654.4505122248346,Road,West,185.7240264253478,7.745090897121831,9.472491297153375,7.093265015183626,-2.37922628196975
19,93.0713123680751,196.7669716348624,Road,South,23.226014671198943,10.236005654652772,7.163167264770935,6.702683957154249,-0.4604833076166859
5608,67.73733729186839,332.9632416050248,Road,East,71.11369650587369,6.707027071462352,6.225111998567756,6.192888760307111,-0.032223238260644216
2145,156.431823637024,253.36983075600696,Rail,Central,55.891393753123765,8.485469599845452,6.347011694432862,6.907177535806328,0.5601658413734665
6920,30.833150341963997,484.85793904568703,Road,Central,178.65583875053744,8.43339443474208,7.185661017325102,6.929944534578134,-0.25571648274696823
5922,62.73268090437026,203.0647579737432,Road,North,59.1841800209211,4.255409727286989,3.718198421223899,4.797211548895934,1.079013127672035
9411,106.1585688464727,312.2343193602976,Road,West,79.13507844813392,6.8104475559810425,4.955099194737088,5.87448853255183,0.9193893378147413
2791,116.99305478566104,336.8890249618284,Road,Central,135.01746170979203,4.8527044968370205,6.553266736796313,5.275493158695719,-1.2777735781005939
4954,116.69194178359076,374.5201827806427,Sea,East,20.0,10.093577774711502,9.965793548972066,9.370845529065878,-0.5949480199061874
6727,44.63137323380072,629.2717216157777,Road,North,144.54566748960676,5.748259641153985,6.4373026153034605,6.420952833359545,-0.016349781943915787
1905,113.9065057145068,620.7943004794357,Road,North,203.6231300738753,9.168159192095926,6.725389930492115,7.600354148693619,0.8749642182015034
2021,164.3458936959392,1015.9169737595684,Road,East,207.07257828007332,12.814409024961446,10.234598804580282,10.082784411935512,-0.15181439264476992
5357,94.78934040100998,139.16589915315697,Road,Central,20.0,6.092023158186343,5.442181743960883,5.195373071698266,-0.24680867226261682
3501,178.3635544760822,964.1426410360089,Rail,Central,128.2382308210413,10.987843130754456,9.459002497176314,9.601908430832722,0.14290593365640802
1369,147.10295013319353,870.9181007828481,Road,South,197.55716821968048,9.975836011003018,8.893019500648624,8.34255783665033,-0.5504616639982931
4767,121.96309875273306,542.6683930944325,Road,North,119.46132862316028,7.366197580107146,6.077215919171977,6.7547726371750105,0.677556718003034
1368,126.332569322891,190.91052509144777,Air,North,96.97959156638184,2.404073032757684,3.993446663338848,3.3188007780779127,-0.6746458852609352
9373,115.19716098848828,493.9821825775036,Road,Central,104.73530877560776,8.431774786695676,6.718396053136358,6.929651009601987,0.21125495646562964
9784,182.87513121370736,218.23471315335013,Rail,East,95.7165444707179,5.762337951533054,5.893620627881093,6.1390504746584025,0.24542984677730928
1941,92.41045325014768,365.7522650412912,Road,South,103.85671514870816,9.91922980481376,7.199983054147521,7.032621108697773,-0.16736194544974747
7588,59.0622662984954,650.4764949834754,Road,East,127.92173929614351,9.96274329940457,7.581403177690112,8.154721793186361,0.5733186154962491
1978,122.3108309622444,243.96232222308905,Road,Central,115.49550245645612,4.397573677408943,4.630370167701549,4.875541771846104,0.24517160414455486
8726,100.02866264309064,447.1561241492285,Air,South,255.84337300219528,3.697116137898276,5.485727090352471,4.279512085006975,-1.2062150053454959
5364,23.488794823237797,380.6578242540673,Air,East,112.00179751960049,8.46340040583906,5.637226051482666,6.151738002438483,0.5145119509558169
3366,61.50355909252048,379.5900979640008,Air,South,193.68518409281447,3.673070520664559,4.773046314658472,4.09602774604117,-0.677018568617302
6618,155.66491667015032,259.22095233608275,Road,East,76.03687870320725,10.263399036474688,8.593308460976436,7.243849435815279,-1.3494590251611571
7113,135.9204114533945,557.6041153819783,Road,North,128.0491944179678,6.697236177839778,6.505124920874329,6.5566673184957125,0.05154239762138335
5046,127.95704143486007,531.3045653646615,Road,East,166.04122543128676,10.203120686965704,8.565108655899564,7.931496310258026,-0.6336123456415388
3889,169.68286664347357,1170.8696035745268,Sea,South,70.13258959837317,12.113682190868152,12.6445964016241,11.731503526916551,-0.913092874707548
3372,121.99054518411594,422.4245975124665,Rail,South,90.07074981987444,6.838762722104687,8.02965599077349,6.67066413511271,-1.35899185566078
4553,154.22633174251985,281.2302744630925,Sea,Central,20.0,10.691203589235856,8.09634223247266,9.061139975215056,0.9647977427423964
11192,110.97122957275477,452.8668236771149,Road,North,95.92966462335497,7.154747657230258,4.235947313958194,6.450292151292256,2.214344837334062
3045,124.39533995882016,157.71907866768078,Rail,West,20.0,3.2636142680349427,3.225773443898212,4.806641250474147,1.580867806575935
4810,112.94210096543831,491.7271962542786,Rail,North,63.22204158221215,8.282084017139756,7.154177604400571,7.524209074522459,0.3700314701218881
2333,33.77811061487055,267.70200604374844,Road,West,33.268839689561204,3.113017671780746,5.22464086354183,4.465011657101474,-0.7596292064403558
839,45.75587270663702,158.28701427723905,Road,West,60.328072540867566,3.54983061589103,4.176229854838324,4.342468679905995,0.16623882506767096
5262,56.69943191351646,241.99904675708825,Air,East,141.6698794789291,3.1453026331171365,5.270987355404361,3.928172449113835,-1.342814906290526
8516,92.57131560899312,470.6640833572084,Road,Central,123.81343400570148,5.588190305962921,7.573743326859966,5.876352422211701,-1.6973909046482651
10904,19.31148372542604,242.06896307217227,Road,West,40.68985528855298,6.828807957783844,6.288646105009798,5.709785660047908,-0.5788604449618902
1434,160.13381883284092,481.8429597462565,Road,North,74.51628219537638,5.741789548022581,5.924711055832353,6.016795360722819,0.0920843048904656
3857,95.3668125991598,186.34053508780312,Road,East,53.82231647006039,9.292613482112694,6.39784667270451,6.722788362833382,0.3249416901288722
4601,159.0178151706982,350.07059408104,Rail,West,74.90798905582403,6.016679231399958,6.224770292408554,6.266763377859368,0.04199308545081415
2673,57.32892305675357,454.95050063700825,Air,North,122.86163013706664,4.979390618325568,3.954389126394968,4.909815216354032,0.9554260899590634
5180,135.45270787587606,799.8166100821522,Sea,South,59.12085263431403,14.362975207173166,12.450445458737851,11.582357818483636,-0.868087640254215
487,105.09105283064392,302.3562196745827,Road,South,158.95425434405354,5.193716408961029,5.761740132206159,5.215501656795019,-0.5462384754111405
